http://mcdc.missouri.edu/tmpscratch/03JUN13_00031.dexter/xtract.csv
SumLev,esriid,AreaName,Stab,One_Race_total,PctOne_Race_total,White1,PctWhite1,Black1,PctBlack1,Indian,PctIndian,Asian1,PctAsian1,HawnPI1,PctHawnPI1,Other1,PctOther1,MultRace,PctMultRace
"Geographic Summary Level" ," " ," " ," " ,"One Race" ,"% One Race" ,"White" ,"% White" ,"Black or African American" ,"% Black or African American" ,"American Indian and Alaska Native" ,"% American Indian and Alaska Native" ,"Asian" ,"% Asian" ,"Native Hawaiian and Other Pacific Islander" ,"% Native Hawaiian and Other Pacific Islander" ,"Some Other Race" ,"% Some Other Race" ,"Multi Race - Persons reporting more than one race" ,"% Multi Race - Persons reporting more than one race"
040,06,California,ca,35438572,95.1,21453934,57.6,2299072,6.2,"362,801",1.0,4861007,13.0,"144,386",0.4,6317372,17.0,1815384,4.9
050,06001,Alameda County,ca,1419274,94.0,"649,122",43.0,"190,451",12.6,"9,799",0.6,"394,560",26.1,"12,802",0.8,"162,540",10.8,"90,997",6.0
050,06003,Alpine County,ca,"1,147",97.6,881,75.0,0,0.0,240,20.4,7,0.6,0,0.0,19,1.6,28,2.4
050,06005,Amador County,ca,"36,735",96.4,"33,149",87.0,962,2.5,678,1.8,419,1.1,77,0.2,"1,450",3.8,"1,356",3.6
050,06007,Butte County,ca,"209,556",95.3,"180,096",81.9,"3,415",1.6,"4,395",2.0,"9,057",4.1,452,0.2,"12,141",5.5,"10,444",4.7
050,06009,Calaveras County,ca,"43,778",96.1,"40,522",88.9,383,0.8,689,1.5,571,1.3,79,0.2,"1,534",3.4,"1,800",3.9
050,06011,Colusa County,ca,"20,655",96.4,"13,854",64.7,195,0.9,419,2.0,281,1.3,68,0.3,"5,838",27.3,764,3.6
050,06013,Contra Costa County,ca,"986,800",94.1,"614,512",58.6,"97,161",9.3,"6,122",0.6,"151,469",14.4,"4,845",0.5,"112,691",10.7,"62,225",5.9
050,06015,Del Norte County,ca,"27,312",95.5,"21,098",73.7,993,3.5,"2,244",7.8,965,3.4,32,0.1,"1,980",6.9,"1,298",4.5
050,06017,El Dorado County,ca,"174,141",96.2,"156,793",86.6,"1,409",0.8,"2,070",1.1,"6,297",3.5,294,0.2,"7,278",4.0,"6,917",3.8
050,06019,Fresno County,ca,"888,164",95.5,"515,145",55.4,"49,523",5.3,"15,649",1.7,"89,357",9.6,"1,405",0.2,"217,085",23.3,"42,286",4.5
050,06021,Glenn County,ca,"27,108",96.4,"19,990",71.1,231,0.8,619,2.2,722,2.6,24,0.1,"5,522",19.6,"1,014",3.6
050,06023,Humboldt County,ca,"127,450",94.7,"109,920",81.7,"1,505",1.1,"7,726",5.7,"2,944",2.2,352,0.3,"5,003",3.7,"7,173",5.3
050,06025,Imperial County,ca,"166,806",95.6,"102,553",58.8,"5,773",3.3,"3,059",1.8,"2,843",1.6,165,0.1,"52,413",30.0,"7,722",4.4
