2010 census from http://mcdc.missouri.edu/tmpscratch/03JUN13_00030.dexter/xtract.csv
SumLev,esriid,AreaName,Stab,TotPop,TotPop00,PopChange,PctPopChange,Male,PctMale,Female,PctFemale,PopPSqmi,Age0_4,PctAge0_4,Age5_9,PctAge5_9,Age10_14,PctAge10_14,Age15_17,PctAge15_17,Age18_19,PctAge18_19,Age20_24,PctAge20_24,Age25_34,PctAge25_34,Age35_44,PctAge35_44,Age45_54,PctAge45_54,Age55_59,PctAge55_59,Age60_64,PctAge60_64,Age65_74,PctAge65_74,Age75_84,PctAge75_84,Over85,PctOver85,MedianAge,Under18,PctUnder18,Age18_24,PctAge18_24,Age25_44,PctAge25_44,Age45_64,PctAge45_64,Over62,PctOver62,Over65,PctOver65,Over18,PctOver18,Over18_male,PctOver18_male,Over18_female,PctOver18_female,Over21,PctOver21,Age15_19,PctAge15_19,Over65_male,PctOver65_male,Over65_female,PctOver65_female,One_Race_total,PctOne_Race_total,White1,PctWhite1,Black1,PctBlack1,Indian,PctIndian,Asian1,PctAsian1,HawnPI1,PctHawnPI1,Other1,PctOther1,MultRace,PctMultRace,White2,PctWhite2,Black2,PctBlack2,Indian2,PctIndian2,Asian2,PctAsian2,Hawnpi2,PctHawnpi2,Other2,PctOther2,Hawaiian,PctHawaiian,Guam_or_Cham,PctGuam_or_Cham,Samoan,PctSamoan,Other_Pac_Islndr,PctOther_Pac_Islndr,Asian_indian,PctAsian_indian,Chinese,PctChinese,Filipino,PctFilipino,Japanese,PctJapanese,Korean,PctKorean,Vietnamese,PctVietnamese,OtherAsian,PctOtherAsian,HispPop,PctHispPop,Mexican,PctMexican,PuertoRican,PctPuertoRican,Cuban,PctCuban,OtherHispanic,PctOtherHispanic,Non_Hispanic,PctNon_Hispanic,White_Non_Hisp,PctWhite_Non_Hisp,HHpop,PctHHpop,Householder,PctHouseholder,Spouse,PctSpouse,Child,PctChild,OwnChild_under18,PctOwnChild_under18,Other_Relatives,PctOther_Relatives,Nonrelatives,PctNonrelatives,NonreltvUnder18,PctNonreltvUnder18,NonreltvOver65,PctNonreltvOver65,UnmarriedPartner,PctUnmarriedPartner,TotHHs,Families,PctFamilies,FamilyKidsLT18,PctFamilyKidsLT18,Married_Couple,PctMarried_Couple,MarrdCplKidsLT18,PctMarrdCplKidsLT18,FemaleHhldr,PctFemaleHhldr,SingleMoms,PctSingleMoms,NonFamily_HHs,PctNonFamily_HHs,UnmPartnerHHs,PctUnmPartnerHHs,SameSexPrtnrHHs,PctSameSexPrtnrHHs,LivingAlone,PctLivingAlone,HousehldrOver65,PctHousehldrOver65,HHsIndvLT18,PctHHsIndvLT18,HHsIndvOvr65,PctHHsIndvOvr65,AvgHHoldSize,AvgFamilySize,GQpop,PctGQpop,Institution_pop,PctInstitution_pop,CorrectionalPop,PctCorrectionalPop,NursingHomePop,PctNursingHomePop,OtherInstPop,PctOtherInstPop,NonInstGQPop,PctNonInstGQPop,CollegeDorms,PctCollegeDorms,MilitaryQtrs,PctMilitaryQtrs,OthrNoninstGQPop,PctOthrNoninstGQPop,Tot_Units,Occupied_Units,PctOccupied_Units,OwnerOccupied,PctOwnerOccupied,RenterOccupied,PctRenterOccupied,VacantUnits,PctVacantUnits,VacantForRent,PctVacantForRent,VacantForSale,PctVacantForSale,Seasonal,PctSeasonal,OwnerTot,PctOwnerTot,RenterTot,PctRenterTot,OwnerVacrate,RentalVacrate,PopInOwnerUnits,PctPopInOwnerUnits,PopInRentedUnits,PctPopInRentedUnits,AvgSizeOwner,AvgSizeRenter
"Geographic Summary Level" ," " ," " ," " ,"Total Population" ,"Total Population 2000" ,"Change in Population 2000-2010" ,"% Change in Population 2000-2010" ,"Males" ,"% Males" ,"Females" ,"% Females" ,"Population Density" ,"Under 5 Years" ,"% Under 5 Years" ,"Age 5 to 9 Years" ,"% Age 5 to 9 Years" ,"10 to 14 Years" ,"% 10 to 14 Years" ,"15 to 17 Years" ,"% 15 to 17 Years" ,"18 to 19 Years" ,"% 18 to 19 Years" ,"20 to 24 Years" ,"% 20 to 24 Years" ,"25 to 34 Years" ,"% 25 to 34 Years" ,"35 to 44 Years" ,"% 35 to 44 Years" ,"45 to 54 Years" ,"% 45 to 54 Years" ,"55 to 59 Years" ,"% 55 to 59 Years" ,"Age60 to 64 Years" ,"% Age60 to 64 Years" ,"65 to 74 Years" ,"% 65 to 74 Years" ,"75 to 84 Years" ,"% 75 to 84 Years" ,"85 Years and Over" ,"% 85 Years and Over" ,"Median Age" ,"Age 0 to 17" ,"% Age 0 to 17" ,"18 to 24 Years" ,"% 18 to 24 Years" ,"25 to 44 Years" ,"% 25 to 44 Years" ,"45 to 64 Years" ,"% 45 to 64 Years" ,"62 Years and Over" ,"% 62 Years and Over" ,"65 Years and Over" ,"% 65 Years and Over" ,"18 & Over" ,"% 18 & Over" ,"Males 18 & Over" ,"% Males 18 & Over" ,"Females 18 & Over" ,"% Females 18 & Over" ,"21 & Over" ,"% 21 & Over" ,"15 to 19 Years" ,"% 15 to 19 Years" ,"Males 65 & Over" ,"% Males 65 & Over" ,"Females 65 & Over" ,"% Females 65 & Over" ,"One Race" ,"% One Race" ,"White" ,"% White" ,"Black or African American" ,"% Black or African American" ,"American Indian and Alaska Native" ,"% American Indian and Alaska Native" ,"Asian" ,"% Asian" ,"Native Hawaiian and Other Pacific Islander" ,"% Native Hawaiian and Other Pacific Islander" ,"Some Other Race" ,"% Some Other Race" ,"Multi Race - Persons reporting more than one race" ,"% Multi Race - Persons reporting more than one race" ,"White alone or in comb w other race" ,"% White alone or in comb w other race" ,"Black or African American alone or in comb w other race" ,"% Black or African American alone or in comb w other race" ,"American Indian/Alaska Native alone or in comb w other race" ,"% American Indian/Alaska Native alone or in comb w other race" ,"Asian alone or in comb w other race" ,"% Asian alone or in comb w other race" ,"Native Hawaiian/Other Pacific Islndr alone or in comb w other race" ,"% Native Hawaiian/Other Pacific Islndr alone or in comb w other race" ,"Some Other Race alone or in combination" ,"% Some Other Race alone or in combination" ,"Native Hawaiian" ,"% Native Hawaiian" ,"Guamanian or Chamorro" ,"% Guamanian or Chamorro" ,"Samoan" ,"% Samoan" ,"Other Pacific Islander" ,"% Other Pacific Islander" ,"Asian Indian" ,"% Asian Indian" ,"Chinese" ,"% Chinese" ,"Filipino" ,"% Filipino" ,"Japanese" ,"% Japanese" ,"Korean" ,"% Korean" ,"Vietnamese" ,"% Vietnamese" ,"Other Asian" ,"% Other Asian" ,"Hispanic or Latino (of any race)" ,"% Hispanic or Latino (of any race)" ,"Mexican" ,"% Mexican" ,"Puerto Rican" ,"% Puerto Rican" ,"Cuban" ,"% Cuban" ,"Other Hispanic or Latino" ,"% Other Hispanic or Latino" ,"Not Hispanic or Latino" ,"% Not Hispanic or Latino" ,"White Alone Not Hispanic" ,"% White Alone Not Hispanic" ,"Total Persons in Households" ,"% Total Persons in Households" ,"Householder" ,"% Householder" ,"Spouse" ,"% Spouse" ,"Child" ,"% Child" ,"Own Child Under 18 Years" ,"% Own Child Under 18 Years" ,"Other Relatives" ,"% Other Relatives" ,"Non Relatives" ,"% Non Relatives" ,"Non-rel Under 18" ,"% Non-rel Under 18" ,"Non-rel Over 65" ,"% Non-rel Over 65" ,"Unmarried Partner" ,"% Unmarried Partner" ,"Total Households" ,"Family Households (Families)" ,"% Family Households (Families)" ,"With Own Children Under 18 Years" ,"% With Own Children Under 18 Years" ,"Married Couple Family" ,"% Married Couple Family" ,"With Own Children Under 18 Years" ,"% With Own Children Under 18 Years" ,"Female householder No Husband Present" ,"% Female householder No Husband Present" ,"With Own Children Under 18 Years" ,"% With Own Children Under 18 Years" ,"Non Family Households" ,"% Non Family Households" ,"Unmarried Partner Households" ,"% Unmarried Partner Households" ,"Same-Sex Unmarried Partner HHs" ,"% Same-Sex Unmarried Partner HHs" ,"Householder Living Alone" ,"% Householder Living Alone" ,"Householder 65 Years and Over" ,"% Householder 65 Years and Over" ,"Households With Individuals Under 18 Years" ,"% Households With Individuals Under 18 Years" ,"Households With Individuals 65 Years and Over" ,"% Households With Individuals 65 Years and Over" ,"Average Household Size" ,"Average Family Size" ,"Population in Group Quarters" ,"% Population in Group Quarters" ,"Institutionalized Population" ,"% Institutionalized Population" ,"Pop In Correctional Institutions" ,"% Pop In Correctional Institutions" ,"Pop in Nursing Homes" ,"% Pop in Nursing Homes" ,"Pop in Other Institutions" ,"% Pop in Other Institutions" ,"NonInstitutionalized GQ Pop" ,"% NonInstitutionalized GQ Pop" ,"College Dormitories (Includes college quarters off campus)" ,"% College Dormitories (Includes college quarters off campus)" ,"Military Quarters" ,"% Military Quarters" ,"Other NonInstitutional GQ Pop" ,"% Other NonInstitutional GQ Pop" ,"Total Housing Units" ,"Occupied Housing Units" ,"% Occupied Housing Units" ,"Owner Occupied" ,"% Owner Occupied" ,"Renter Occupied" ,"% Renter Occupied" ,"Vacant Housing Units" ,"% Vacant Housing Units" ,"Vacant for Rent" ,"% Vacant for Rent" ,"Vacant for Sale" ,"% Vacant for Sale" ,"Vacant for SeasonalRecreation or Occasional Use" ,"% Vacant for SeasonalRecreation or Occasional Use" ,"Total Owner Units incl Units for Sale" ,"% Total Owner Units incl Units for Sale" ,"Total Rental Units inc Units Vacant for Rent" ,"% Total Rental Units inc Units Vacant for Rent" ,"Homeowner Vacancy Rate" ,"Rental Vacancy Rate" ,"Pop in Owner-occupied Units" ,"% Pop in Owner-occupied Units" ,"Pop in Rented Units" ,"% Pop in Rented Units" ,"Average Size of Owner-occupied Units" ,"Average Size of Renter-Occupied Units"
040,06,California,ca,"37,253,956","33,871,648",3382308,10.0,18517830,49.7,18736126,50.3,239.1,2531333,6.8,2505839,6.7,2590930,7.0,1666938,4.5,1157002,3.1,2765949,7.4,5317877,14.3,5182710,13.9,5252371,14.1,2204296,5.9,1832197,4.9,2275336,6.1,1370210,3.7,"600,968",1.6,35.2,9295040,25.0,3922951,10.5,10500587,28.2,9288864,24.9,5292435,14.2,4246514,11.4,27958916,75.0,13761238,36.9,14197678,38.1,26228272,70.4,2823940,7.6,1847017,5.0,2399497,6.4,35438572,95.1,21453934,57.6,2299072,6.2,"362,801",1.0,4861007,13.0,"144,386",0.4,6317372,17.0,1815384,4.9,22953374,61.6,2683914,7.2,"723,225",1.9,5556592,14.9,"286,145",0.8,7023538,18.9,"21,423",0.1,"24,299",0.1,"40,900",0.1,"54,046",0.1,"528,176",1.4,1150206,3.1,1195580,3.2,"272,528",0.7,"451,892",1.2,"581,946",1.6,"545,648",1.5,14013719,37.6,11423146,30.7,"189,945",0.5,"88,607",0.2,2312021,6.2,23240237,62.4,14956253,40.1,36434140,97.8,12577498,33.8,6213310,16.7,11308643,30.4,7839242,21.0,3611597,9.7,2723092,7.3,"199,415",0.5,"124,544",0.3,"902,967",2.4,12577498,8642473,68.7,4150523,33.0,6213310,49.4,2942803,23.4,1676816,13.3,"856,882",6.8,3935025,31.3,902967,7.2,"125,516",1.0,2929442,23.3,2565949,20.4,4713016,37.5,3106433,24.7,2.90,3.45,"819,816",2.2,"397,142",1.1,"275,417",0.7,"111,884",0.3,"9,841",0.0,"422,674",1.1,"172,843",0.5,"57,628",0.2,"192,203",0.5,13680081,12577498,91.9,7035371,55.9,5542127,44.1,1102583,8.1,"374,610",2.7,"154,775",1.1,"302,815",2.2,7190146,52.6,5916737,43.3,2.15,6.33,20742929,55.7,1.569E7,42.1,2.95,2.83
050,06001,Alameda County,ca,"1,510,271","1,443,741","66,530",4.6,"740,573",49.0,"769,698",51.0,2044,"97,652",6.5,"94,546",6.3,"91,070",6.0,"57,353",3.8,"43,041",2.8,"107,049",7.1,"228,204",15.1,"227,491",15.1,"222,617",14.7,"94,648",6.3,"78,854",5.2,"90,437",6.0,"52,576",3.5,"24,733",1.6,36.6,"340,621",22.6,"150,090",9.9,"455,695",30.2,"396,119",26.2,"212,131",14.0,"167,746",11.1,1169650,77.4,"566,105",37.5,"603,545",40.0,1104434,73.1,"100,394",6.6,"71,656",4.7,"96,090",6.4,1419274,94.0,"649,122",43.0,"190,451",12.6,"9,799",0.6,"394,560",26.1,"12,802",0.8,"162,540",10.8,"90,997",6.0,"719,942",47.7,"214,841",14.2,"26,089",1.7,"440,869",29.2,"22,322",1.5,"187,412",12.4,"1,318",0.1,"1,455",0.1,"2,022",0.1,"7,685",0.5,"72,278",4.8,"138,824",9.2,"82,406",5.5,"11,344",0.8,"17,464",1.2,"30,533",2.0,"31,673",2.1,"339,889",22.5,"248,180",16.4,"12,201",0.8,"2,448",0.2,"77,060",5.1,1170382,77.5,"514,559",34.1,1472829,97.5,"545,138",36.1,"253,685",16.8,"421,917",27.9,"296,810",19.7,"134,770",8.9,"117,319",7.8,"5,649",0.4,"4,645",0.3,"39,567",2.6,"545,138","352,423",64.6,"169,304",31.1,"253,685",46.5,"122,828",22.5,"70,165",12.9,"34,532",6.3,"192,715",35.4,"39,567",7.3,"7,518",1.4,"141,926",26.0,"100,540",18.4,"188,626",34.6,"123,856",22.7,2.70,3.30,"37,442",2.5,"12,910",0.9,"7,288",0.5,"5,329",0.4,293,0.0,"24,532",1.6,"13,003",0.9,661,0.0,"10,868",0.7,"582,549","545,138",93.6,"291,242",53.4,"253,896",46.6,"37,411",6.4,"17,475",3.0,"5,466",0.9,"2,292",0.4,"296,708",50.9,"271,371",46.6,1.84,6.44,"827,879",54.8,"644,950",42.7,2.84,2.54
050,06003,Alpine County,ca,"1,175","1,208",-33,-2.7,606,51.6,569,48.4,1.6,71,6.0,80,6.8,69,5.9,36,3.1,19,1.6,51,4.3,97,8.3,136,11.6,215,18.3,125,10.6,110,9.4,109,9.3,51,4.3,6,0.5,46.7,256,21.8,70,6.0,233,19.8,450,38.3,231,19.7,166,14.1,919,78.2,489,41.6,430,36.6,893,76.0,55,4.7,90,7.7,76,6.5,"1,147",97.6,881,75.0,0,0.0,240,20.4,7,0.6,0,0.0,19,1.6,28,2.4,908,77.3,1,0.1,262,22.3,15,1.3,0,0.0,19,1.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.3,1,0.1,1,0.1,0,0.0,1,0.1,0,0.0,84,7.1,63,5.4,1,0.1,0,0.0,20,1.7,"1,091",92.9,852,72.5,"1,151",98.0,497,42.3,231,19.7,260,22.1,208,17.7,80,6.8,83,7.1,6,0.5,5,0.4,43,3.7,497,297,59.8,110,22.1,231,46.5,74,14.9,40,8.0,23,4.6,200,40.2,43,8.7,1,0.2,146,29.4,108,21.7,130,26.2,123,24.7,2.32,2.92,24,2.0,0,0.0,0,0.0,0,0.0,0,0.0,24,2.0,0,0.0,0,0.0,24,2.0,"1,760",497,28.2,357,71.8,140,28.2,"1,263",71.8,70,4.0,25,1.4,"1,131",64.3,382,21.7,210,11.9,6.54,33.33,823,70.0,328,27.9,2.31,2.34
050,06005,Amador County,ca,"38,091","35,100","2,991",8.5,"20,749",54.5,"17,342",45.5,64.1,"1,431",3.8,"1,655",4.3,"1,881",4.9,"1,426",3.7,862,2.3,"1,648",4.3,"3,640",9.6,"4,518",11.9,"6,369",16.7,"3,405",8.9,"3,391",8.9,"4,455",11.7,"2,408",6.3,"1,002",2.6,48.2,"6,393",16.8,"2,510",6.6,"8,158",21.4,"13,165",34.6,"9,866",25.9,"7,865",20.6,"31,698",83.2,"17,504",46.0,"14,194",37.3,"30,453",79.9,"2,288",6.0,"3,790",9.9,"4,075",10.7,"36,735",96.4,"33,149",87.0,962,2.5,678,1.8,419,1.1,77,0.2,"1,450",3.8,"1,356",3.6,"34,388",90.3,"1,109",2.9,"1,402",3.7,739,1.9,177,0.5,"1,752",4.6,31,0.1,10,0.0,9,0.0,27,0.1,35,0.1,64,0.2,136,0.4,59,0.2,31,0.1,31,0.1,54,0.1,"4,756",12.5,"3,750",9.8,123,0.3,21,0.1,862,2.3,"33,335",87.5,"30,325",79.6,"33,540",88.1,"14,569",38.2,"7,863",20.6,"7,545",19.8,"5,417",14.2,"1,746",4.6,"1,817",4.8,148,0.4,177,0.5,910,2.4,"14,569","9,793",67.2,"3,039",20.9,"7,863",54.0,"2,085",14.3,"1,258",8.6,608,4.2,"4,776",32.8,910,6.2,108,0.7,"3,903",26.8,"5,029",34.5,"3,474",23.8,"5,521",37.9,2.30,2.75,"4,551",11.9,"4,438",11.7,"4,315",11.3,123,0.3,0,0.0,113,0.3,0,0.0,0,0.0,113,0.3,"18,032","14,569",80.8,"10,883",74.7,"3,686",25.3,"3,463",19.2,373,2.1,355,2.0,"2,052",11.4,"11,238",62.3,"4,059",22.5,3.16,9.19,"24,659",64.7,"8,881",23.3,2.27,2.41
050,06007,Butte County,ca,"220,000","203,171","16,829",8.3,"108,931",49.5,"111,069",50.5,134.4,"12,409",5.6,"12,439",5.7,"12,911",5.9,"8,409",3.8,"9,432",4.3,"22,818",10.4,"26,681",12.1,"23,329",10.6,"28,877",13.1,"15,265",6.9,"13,613",6.2,"17,185",7.8,"10,962",5.0,"5,670",2.6,37.2,"46,168",21.0,"32,250",14.7,"50,010",22.7,"57,755",26.3,"41,731",19.0,"33,817",15.4,"173,832",79.0,"85,383",38.8,"88,449",40.2,"159,223",72.4,"17,841",8.1,"14,751",6.7,"19,066",8.7,"209,556",95.3,"180,096",81.9,"3,415",1.6,"4,395",2.0,"9,057",4.1,452,0.2,"12,141",5.5,"10,444",4.7,"189,669",86.2,"5,386",2.4,"9,067",4.1,"11,480",5.2,"1,156",0.5,"14,544",6.6,155,0.1,73,0.0,94,0.0,127,0.1,703,0.3,828,0.4,841,0.4,493,0.2,293,0.1,258,0.1,"5,463",2.5,"31,116",14.1,"26,204",11.9,725,0.3,191,0.1,"3,996",1.8,"188,884",85.9,"165,416",75.2,"215,058",97.8,"87,618",39.8,"37,622",17.1,"54,674",24.9,"40,316",18.3,"12,154",5.5,"22,990",10.4,"1,081",0.5,921,0.4,"7,231",3.3,"87,618","52,529",60.0,"21,667",24.7,"37,622",42.9,"13,607",15.5,"10,171",11.6,"5,581",6.4,"35,089",40.0,"7,231",8.3,659,0.8,"24,420",27.9,"22,116",25.2,"24,354",27.8,"24,358",27.8,2.45,2.99,"4,942",2.2,"1,828",0.8,655,0.3,"1,162",0.5,11,0.0,"3,114",1.4,"1,772",0.8,0,0.0,"1,342",0.6,"95,835","87,618",91.4,"50,991",58.2,"36,627",41.8,"8,217",8.6,"2,498",2.6,"1,256",1.3,"1,831",1.9,"52,247",54.5,"39,125",40.8,2.40,6.38,"124,050",56.4,"91,008",41.4,2.43,2.48
050,06009,Calaveras County,ca,"45,578","40,554","5,024",12.4,"22,822",50.1,"22,756",49.9,44.7,"1,992",4.4,"2,239",4.9,"2,770",6.1,"1,942",4.3,951,2.1,"1,883",4.1,"3,608",7.9,"4,605",10.1,"7,565",16.6,"4,233",9.3,"4,225",9.3,"5,809",12.7,"2,784",6.1,972,2.1,49.2,"8,943",19.6,"2,834",6.2,"8,213",18.0,"16,023",35.2,"12,110",26.6,"9,565",21.0,"36,635",80.4,"18,183",39.9,"18,452",40.5,"35,296",77.4,"2,893",6.3,"4,682",10.3,"4,883",10.7,"43,778",96.1,"40,522",88.9,383,0.8,689,1.5,571,1.3,79,0.2,"1,534",3.4,"1,800",3.9,"42,216",92.6,590,1.3,"1,618",3.5,944,2.1,173,0.4,"1,955",4.3,38,0.1,19,0.0,4,0.0,16,0.0,54,0.1,87,0.2,197,0.4,90,0.2,24,0.1,23,0.1,83,0.2,"4,703",10.3,"3,560",7.8,171,0.4,43,0.1,929,2.0,"40,875",89.7,"38,074",83.5,"45,085",98.9,"18,886",41.4,"10,630",23.3,"10,591",23.2,"7,601",16.7,"2,418",5.3,"2,560",5.6,252,0.6,236,0.5,"1,267",2.8,"18,886","13,039",69.0,"4,144",21.9,"10,630",56.3,"2,928",15.5,"1,617",8.6,815,4.3,"5,847",31.0,"1,267",6.7,154,0.8,"4,667",24.7,"6,080",32.2,"4,762",25.2,"6,736",35.7,2.39,2.81,493,1.1,377,0.8,284,0.6,93,0.2,0,0.0,116,0.3,0,0.0,0,0.0,116,0.3,"27,925","18,886",67.6,"14,520",76.9,"4,366",23.1,"9,039",32.4,511,1.8,556,2.0,"6,961",24.9,"15,076",54.0,"4,877",17.5,3.69,10.48,"34,003",74.6,"11,082",24.3,2.34,2.54
050,06011,Colusa County,ca,"21,419","18,804","2,615",13.9,"11,012",51.4,"10,407",48.6,18.6,"1,841",8.6,"1,733",8.1,"1,692",7.9,"1,144",5.3,629,2.9,"1,287",6.0,"2,780",13.0,"2,678",12.5,"2,767",12.9,"1,296",6.1,"1,077",5.0,"1,367",6.4,779,3.6,349,1.6,33.5,"6,410",29.9,"1,916",8.9,"5,458",25.5,"5,140",24.0,"3,107",14.5,"2,495",11.6,"15,009",70.1,"7,608",35.5,"7,401",34.6,"14,131",66.0,"1,773",8.3,"1,170",5.5,"1,325",6.2,"20,655",96.4,"13,854",64.7,195,0.9,419,2.0,281,1.3,68,0.3,"5,838",27.3,764,3.6,"14,505",67.7,286,1.3,608,2.8,436,2.0,138,0.6,"6,265",29.2,14,0.1,10,0.0,0,0.0,44,0.2,119,0.6,27,0.1,48,0.2,29,0.1,16,0.1,7,0.0,35,0.2,"11,804",55.1,"10,834",50.6,60,0.3,6,0.0,904,4.2,"9,615",44.9,"8,524",39.8,"21,194",98.9,"7,056",32.9,"4,033",18.8,"7,360",34.4,"5,621",26.2,"1,808",8.4,937,4.4,76,0.4,46,0.2,444,2.1,"7,056","5,286",74.9,"2,746",38.9,"4,033",57.2,"2,039",28.9,787,11.2,476,6.7,"1,770",25.1,444,6.3,45,0.6,"1,475",20.9,"1,563",22.2,"3,035",43.0,"1,784",25.3,3.00,3.50,225,1.1,190,0.9,98,0.5,92,0.4,0,0.0,35,0.2,0,0.0,0,0.0,35,0.2,"7,883","7,056",89.5,"4,318",61.2,"2,738",38.8,827,10.5,87,1.1,96,1.2,237,3.0,"4,414",56.0,"2,825",35.8,2.17,3.08,"12,697",59.3,"8,497",39.7,2.94,3.10
050,06013,Contra Costa County,ca,"1,049,025","948,816","100,209",10.6,"511,526",48.8,"537,499",51.2,1465,"67,018",6.4,"72,285",6.9,"74,444",7.1,"46,758",4.5,"27,008",2.6,"59,943",5.7,"129,643",12.4,"148,650",14.2,"164,080",15.6,"69,400",6.6,"59,358",5.7,"70,719",6.7,"40,347",3.8,"19,372",1.8,38.5,"260,505",24.8,"86,951",8.3,"278,293",26.5,"292,838",27.9,"164,651",15.7,"130,438",12.4,"788,520",75.2,"378,427",36.1,"410,093",39.1,"748,999",71.4,"73,766",7.0,"56,299",5.4,"74,139",7.1,"986,800",94.1,"614,512",58.6,"97,161",9.3,"6,122",0.6,"151,469",14.4,"4,845",0.5,"112,691",10.7,"62,225",5.9,"665,881",63.5,"112,381",10.7,"17,327",1.7,"180,773",17.2,"10,153",1.0,"131,278",12.5,648,0.1,696,0.1,901,0.1,"2,485",0.2,"22,328",2.1,"38,233",3.6,"48,418",4.6,"7,389",0.7,"8,216",0.8,"7,401",0.7,"14,677",1.4,"255,560",24.4,"179,192",17.1,"7,170",0.7,"1,671",0.2,"67,527",6.4,"793,465",75.6,"500,923",47.8,1038711,99.0,"375,364",35.8,"199,021",19.0,"320,947",30.6,"230,670",22.0,"80,842",7.7,"62,537",6.0,"4,241",0.4,"3,582",0.3,"24,826",2.4,"375,364","265,280",70.7,"126,893",33.8,"199,021",53.0,"93,772",25.0,"46,706",12.4,"23,837",6.4,"110,084",29.3,"24,826",6.6,"3,699",1.0,"85,055",22.7,"80,336",21.4,"140,058",37.3,"94,981",25.3,2.77,3.26,"10,314",1.0,"5,346",0.5,"1,997",0.2,"3,306",0.3,43,0.0,"4,968",0.5,"1,568",0.1,0,0.0,"3,400",0.3,"400,263","375,364",93.8,"251,904",67.1,"123,460",32.9,"24,899",6.2,"9,047",2.3,"5,309",1.3,"2,400",0.6,"257,213",64.3,"132,507",33.1,2.06,6.83,"700,368",66.8,"338,343",32.3,2.78,2.74
050,06015,Del Norte County,ca,"28,610","27,507","1,103",4.0,"15,907",55.6,"12,703",44.4,28.4,"1,703",6.0,"1,567",5.5,"1,718",6.0,"1,150",4.0,720,2.5,"1,799",6.3,"4,081",14.3,"3,832",13.4,"4,450",15.6,"1,975",6.9,"1,742",6.1,"2,153",7.5,"1,263",4.4,457,1.6,39.1,"6,138",21.5,"2,519",8.8,"7,913",27.7,"8,167",28.5,"4,866",17.0,"3,873",13.5,"22,472",78.5,"12,769",44.6,"9,703",33.9,"21,384",74.7,"1,870",6.5,"1,755",6.1,"2,118",7.4,"27,312",95.5,"21,098",73.7,993,3.5,"2,244",7.8,965,3.4,32,0.1,"1,980",6.9,"1,298",4.5,"22,285",77.9,"1,106",3.9,"3,118",10.9,"1,206",4.2,81,0.3,"2,185",7.6,18,0.1,2,0.0,7,0.0,5,0.0,28,0.1,49,0.2,99,0.3,35,0.1,27,0.1,36,0.1,676,2.4,"5,093",17.8,"4,155",14.5,88,0.3,9,0.0,841,2.9,"23,517",82.2,"18,513",64.7,"24,792",86.7,"9,907",34.6,"4,460",15.6,"6,865",24.0,"5,135",17.9,"1,740",6.1,"1,820",6.4,194,0.7,114,0.4,876,3.1,"9,907","6,379",64.4,"2,666",26.9,"4,460",45.0,"1,588",16.0,"1,317",13.3,737,7.4,"3,528",35.6,876,8.8,94,0.9,"2,788",28.1,"2,578",26.0,"3,110",31.4,"2,911",29.4,2.50,3.05,"3,818",13.3,"3,680",12.9,"3,604",12.6,76,0.3,0,0.0,138,0.5,0,0.0,0,0.0,138,0.5,"11,186","9,907",88.6,"6,114",61.7,"3,793",38.3,"1,279",11.4,278,2.5,193,1.7,448,4.0,"6,307",56.4,"4,071",36.4,3.06,6.83,"14,824",51.8,"9,968",34.8,2.42,2.63
